19.46417716254087,8.266857863538393,6.621634842784727,21.418954110883373,4.6976773732221355,139.2151661764644,89.89091473728988
21.462989690564086,9.729044727420817,5.342338362398338,18.407349024129825,4.763845585366824,139.05500412348073,90.49488261375528
21.45402082845831,11.458491752365791,4.257211321516543,21.270585769644526,4.012653513443231,139.46289241802737,90.05598789691955
20.298876131212097,9.354433787022021,4.3835802910059405,19.684629650811452,3.9687311765857034,140.82134689032566,91.12093993184875
21.053282033559796,10.853540744007972,4.631356229432153,19.19872012261908,4.08909995092474,140.30426124184683,90.12568329247301
20.11897953903382,9.742865194092483,5.876809723274468,21.439963804849015,4.374992369934826,138.91966635294858,90.61179858243062
19.992551880620812,9.832593496230645,4.64177659402376,19.701194697048233,3.9766525673864797,139.14595094490534,90.54671276213855
20.897736203632395,8.543511382560549,6.5810398472054334,20.526890799588585,4.959372614562103,139.3137619986619,89.86295450124152
20.949284995054988,9.649164095261213,6.531418927048286,20.340058862546062,6.412406834447737,138.76606794067962,90.54324868978088
20.26321321784513,10.593010956628245,4.670255783262185,18.977519772954032,4.121209423230969,138.00744501926118,88.95868904318002
20.204874134595997,9.090373342866481,5.993956467416375,19.394964083668043,5.714572913570968,141.26282596372542,90.69671148605828
19.56228325384448,12.143134135033442,4.808043680261856,19.960668067145395,5.35140807323558,139.72016713413706,90.30744306804692
21.45928321268481,12.34801646648149,5.5163609803533955,21.798275439703275,4.542282990503117,139.88400547216813,90.3864450084224
19.092380556115213,10.99128744664316,5.4025323264801965,20.155211021384343,3.688018340727193,139.80865314224766,90.17114054528489
19.27010022892265,10.706938254916523,3.856011694526753,19.168196739346662,3.5599407659101603,138.79405381787592,91.11514806851224
19.67480105678645,11.083946711419365,4.024897656821707,20.18856833699658,4.219860395721983,138.24148799993068,88.08646658234588
18.919561388278154,9.905001341126118,5.1329787775278195,18.562047790492848,3.8207780497448214,139.4011290262134,91.35738378338172
18.91740373182154,8.849738321973735,3.489880166020643,19.987475346623814,2.869086828623935,140.57486280376025,90.86975496541415
20.722869215874027,9.511851190208636,4.260050561983515,21.792637052378478,4.21619812163847,139.269524823559,89.31886382645762
21.217951441450484,10.672692815851883,4.911369220256138,18.760484139102836,5.384559600435894,142.07806030173637,87.80030162769407
19.862055772372656,8.506494411629607,6.085893948739012,20.500943434265494,4.455053681299117,139.45893659433347,90.74675133365938
22.202343789828156,10.892999670028434,4.993203847269212,17.78849085734712,5.008894386902467,140.57953639109968,89.90414242862558
19.01085290803991,9.952056471921697,4.839987881555109,19.398619451705247,4.065744888555075,139.2775534005161,90.28717342655357
